# FPGA Register Change Log
# Format: [timestamp] OFFSET OLD_VALUE NEW_VALUE
# Timestamp in seconds.microseconds since start

# Initial State
[3417.203043] INIT 0x000 0x4000B031
[3417.203781] INIT 0x55C 0x00000002
[3417.203788] INIT 0x560 0x00000002
[3417.203795] INIT 0x564 0x00000002
[3417.203802] INIT 0x568 0x00000002
[3417.203809] INIT 0x56C 0x00000002
[3417.203817] INIT 0x570 0x00000002
[3417.203824] INIT 0x574 0x00000002
[3417.203831] INIT 0x578 0x00000002
[3417.203838] INIT 0x57C 0x00000002
[3417.203845] INIT 0x580 0x00000002
[3417.203852] INIT 0x584 0x00000002
[3417.203859] INIT 0x588 0x00000002
[3417.203866] INIT 0x58C 0x00000002
[3417.203873] INIT 0x590 0x00000002
[3417.203880] INIT 0x594 0x00000002
[3417.203887] INIT 0x598 0x00000002
[3417.203895] INIT 0x59C 0x00000002
[3417.203902] INIT 0x5A0 0x00000002
[3417.203992] INIT 0x5A4 0x00000002
[3417.204000] INIT 0x5A8 0x00000002
[3417.204008] INIT 0x5AC 0x00000002
[3417.204015] INIT 0x5B0 0x00000002
[3417.204022] INIT 0x5B4 0x00000002
[3417.204029] INIT 0x5B8 0x00000002
[3417.204036] INIT 0x5BC 0x00000002
[3417.204043] INIT 0x5C0 0x00000002
[3417.204049] INIT 0x5C4 0x00000002
[3417.204056] INIT 0x5C8 0x00000002
[3417.204063] INIT 0x5CC 0x00000002
[3417.204070] INIT 0x5D0 0x00000002
[3417.204077] INIT 0x5D4 0x00000002
[3417.204084] INIT 0x5D8 0x00000002
[3417.204091] INIT 0x5DC 0x00000002
[3417.204098] INIT 0x5E0 0x00000002
[3417.204105] INIT 0x5E4 0x00000002
[3417.204112] INIT 0x5E8 0x00000002
[3417.204119] INIT 0x5EC 0x00000002
[3417.204126] INIT 0x5F0 0x00000002
[3417.204133] INIT 0x5F4 0x00000002
[3417.204140] INIT 0x5F8 0x00000002
[3417.204147] INIT 0x5FC 0x00000002
[3417.204154] INIT 0x600 0x00000002
[3417.204161] INIT 0x604 0x00000002
[3417.204168] INIT 0x608 0x00000002
[3417.204175] INIT 0x60C 0x00000002
[3417.204182] INIT 0x610 0x00000002
[3417.204189] INIT 0x614 0x00000002
[3417.204196] INIT 0x618 0x00000002
[3417.204202] INIT 0x61C 0x00000002
[3417.204209] INIT 0x620 0x00000002
[3417.204216] INIT 0x624 0x00000002
[3417.204223] INIT 0x628 0x00000002
[3417.204230] INIT 0x62C 0x00000002
[3417.204237] INIT 0x630 0x00000002
[3417.204244] INIT 0x634 0x00000002
[3417.204251] INIT 0x638 0x00000002
[3417.204258] INIT 0x63C 0x00000002
[3417.204265] INIT 0x640 0x00000002
[3417.204272] INIT 0x644 0x00000002
[3417.204279] INIT 0x648 0x00000002
[3417.204286] INIT 0x64C 0x00000002
[3417.204293] INIT 0x650 0x00000002
[3417.204300] INIT 0x654 0x00000002
[3417.204307] INIT 0x658 0x00000002
[3417.204314] INIT 0x65C 0x00000002
[3417.204321] INIT 0x660 0x00000002
[3417.204328] INIT 0x664 0x00000002
[3417.204335] INIT 0x668 0x00000002
[3417.204342] INIT 0x66C 0x00000002
[3417.204349] INIT 0x670 0x00000002
[3417.204356] INIT 0x674 0x00000002
[3417.204363] INIT 0x678 0x00000002
[3417.204369] INIT 0x67C 0x00000002
[3417.204376] INIT 0x680 0x00000002
[3417.204383] INIT 0x684 0x00000002
[3417.204390] INIT 0x688 0x00000002
[3417.204397] INIT 0x68C 0x00000002
[3417.204404] INIT 0x690 0x00000002
[3417.204411] INIT 0x694 0x00000002
[3417.204418] INIT 0x698 0x00000002
[3417.204425] INIT 0x69C 0x00000002
[3417.204432] INIT 0x6A0 0x00000002
[3417.204442] INIT 0x6A4 0x00000002
[3417.204450] INIT 0x6A8 0x00000002
[3417.204457] INIT 0x6AC 0x00000002
[3417.204464] INIT 0x6B0 0x00000002
[3417.204471] INIT 0x6B4 0x00000002
[3417.204478] INIT 0x6B8 0x00000002
[3417.204485] INIT 0x6BC 0x00000002
[3417.204492] INIT 0x6C0 0x00000002
[3417.204499] INIT 0x6C4 0x00000002
[3417.204506] INIT 0x6C8 0x00000002
[3417.204513] INIT 0x6CC 0x00000002
[3417.204520] INIT 0x6D0 0x00000002
[3417.204527] INIT 0x6D4 0x00000002
[3417.204534] INIT 0x6D8 0x00000002
[3417.204540] INIT 0x6DC 0x00000002
[3417.204547] INIT 0x6E0 0x00000002
[3417.204554] INIT 0x6E4 0x00000002
[3417.204562] INIT 0x6E8 0x00000002
[3417.204568] INIT 0x6EC 0x00000002
[3417.204575] INIT 0x6F0 0x00000002
[3417.204582] INIT 0x6F4 0x00000002
[3417.204589] INIT 0x6F8 0x00000002
[3417.204596] INIT 0x6FC 0x00000002
[3417.204603] INIT 0x700 0x00000002
[3417.204610] INIT 0x704 0x00000002
[3417.204617] INIT 0x708 0x00000002
[3417.204624] INIT 0x70C 0x00000002
[3417.204631] INIT 0x710 0x00000002
[3417.204638] INIT 0x714 0x00000002
[3417.204645] INIT 0x718 0x00000002
[3417.204652] INIT 0x71C 0x00000002
[3417.204659] INIT 0x720 0x00000002
[3417.204666] INIT 0x724 0x00000002
[3417.204673] INIT 0x728 0x00000002
[3417.204680] INIT 0x72C 0x00000002
[3417.204687] INIT 0x730 0x00000002
[3417.204694] INIT 0x734 0x00000002
[3417.204701] INIT 0x738 0x00000002
[3417.204708] INIT 0x73C 0x00000002
[3417.204715] INIT 0x740 0x00000002
[3417.204721] INIT 0x744 0x00000002
[3417.204728] INIT 0x748 0x00000002
[3417.204735] INIT 0x74C 0x00000002
[3417.204742] INIT 0x750 0x00000002
[3417.204749] INIT 0x754 0x00000002
[3417.204756] INIT 0x758 0x00000002
[3417.204763] INIT 0x75C 0x00000002
[3417.204770] INIT 0x760 0x00000002
[3417.204777] INIT 0x764 0x00000002
[3417.204784] INIT 0x768 0x00000002
[3417.204813] INIT 0x76C 0x00000002
[3417.204821] INIT 0x770 0x00000002
[3417.204828] INIT 0x774 0x00000002
[3417.204835] INIT 0x778 0x00000002
[3417.204842] INIT 0x77C 0x00000002
[3417.204849] INIT 0x780 0x00000002
[3417.204856] INIT 0x784 0x00000002
[3417.204863] INIT 0x788 0x00000002
[3417.204870] INIT 0x78C 0x00000002
[3417.204877] INIT 0x790 0x00000002
[3417.204884] INIT 0x794 0x00000002
[3417.204891] INIT 0x798 0x00000002
[3417.204898] INIT 0x79C 0x00000002
[3417.204905] INIT 0x7A0 0x00000002
[3417.204912] INIT 0x7A4 0x00000002
[3417.204919] INIT 0x7A8 0x00000002
[3417.204926] INIT 0x7AC 0x00000002
[3417.204933] INIT 0x7B0 0x00000002
[3417.204940] INIT 0x7B4 0x00000002
[3417.204947] INIT 0x7B8 0x00000002
[3417.204954] INIT 0x7BC 0x00000002
[3417.204961] INIT 0x7C0 0x00000002
[3417.204968] INIT 0x7C4 0x00000002
[3417.204975] INIT 0x7C8 0x00000002
[3417.204982] INIT 0x7CC 0x00000002
[3417.204989] INIT 0x7D0 0x00000002
[3417.204996] INIT 0x7D4 0x00000002
[3417.205003] INIT 0x7D8 0x00000002
[3417.205010] INIT 0x7DC 0x00000002
[3417.205017] INIT 0x7E0 0x00000002
[3417.205024] INIT 0x7E4 0x00000002
[3417.205031] INIT 0x7E8 0x00000002
[3417.205038] INIT 0x7EC 0x00000002
[3417.205045] INIT 0x7F0 0x00000002
[3417.205052] INIT 0x7F4 0x00000002
[3417.205059] INIT 0x7F8 0x00000002
[3417.205066] INIT 0x7FC 0x00000002
[3417.205073] INIT 0x800 0x00000002
[3417.205080] INIT 0x804 0x00000002
[3417.205087] INIT 0x808 0x00000002
[3417.205094] INIT 0x80C 0x00000002
[3417.205101] INIT 0x810 0x00000002
[3417.205108] INIT 0x814 0x00000002
[3417.205115] INIT 0x818 0x00000002
[3417.205122] INIT 0x81C 0x00000002
[3417.205129] INIT 0x820 0x00000002
[3417.205136] INIT 0x824 0x00000002
[3417.205143] INIT 0x828 0x00000002
[3417.205150] INIT 0x82C 0x00000002
[3417.205157] INIT 0x830 0x00000002
[3417.205164] INIT 0x834 0x00000002
[3417.205171] INIT 0x838 0x00000002
[3417.205178] INIT 0x83C 0x00000002
[3417.205185] INIT 0x840 0x00000002
[3417.205192] INIT 0x844 0x00000002
[3417.205199] INIT 0x848 0x00000002
[3417.205206] INIT 0x84C 0x00000002
[3417.205214] INIT 0x850 0x00000002
[3417.205221] INIT 0x854 0x00000002
[3417.205228] INIT 0x858 0x00000002
[3417.205235] INIT 0x85C 0x00000002
[3417.205242] INIT 0x860 0x00000002
[3417.205249] INIT 0x864 0x00000002
[3417.205256] INIT 0x868 0x00000002
[3417.205263] INIT 0x86C 0x00000002
[3417.205270] INIT 0x870 0x00000002
[3417.205277] INIT 0x874 0x00000002
[3417.205284] INIT 0x878 0x00000002
[3417.205291] INIT 0x87C 0x00000002
[3417.205298] INIT 0x880 0x00000002
[3417.205305] INIT 0x884 0x00000002
[3417.205312] INIT 0x888 0x00000002
[3417.205319] INIT 0x88C 0x00000002
[3417.205326] INIT 0x890 0x00000002
[3417.205333] INIT 0x894 0x00000002
[3417.205340] INIT 0x898 0x00000002
[3417.205347] INIT 0x89C 0x00000002
[3417.205354] INIT 0x8A0 0x00000002
[3417.205361] INIT 0x8A4 0x00000002
[3417.205368] INIT 0x8A8 0x00000002
[3417.205375] INIT 0x8AC 0x00000002
[3417.205382] INIT 0x8B0 0x00000002
[3417.205389] INIT 0x8B4 0x00000002
[3417.205396] INIT 0x8B8 0x00000002
[3417.205403] INIT 0x8BC 0x00000002
[3417.205410] INIT 0x8C0 0x00000002
[3417.205417] INIT 0x8C4 0x00000002
[3417.205424] INIT 0x8C8 0x00000002
[3417.205431] INIT 0x8CC 0x00000002
[3417.205438] INIT 0x8D0 0x00000002
[3417.205445] INIT 0x8D4 0x00000002
[3417.205452] INIT 0x8D8 0x00000002
[3417.205459] INIT 0x8DC 0x00000002
[3417.205564] INIT 0x8E0 0x00000002
[3417.205572] INIT 0x8E4 0x00000002
[3417.205579] INIT 0x8E8 0x00000002
[3417.205586] INIT 0x8EC 0x00000002
[3417.205593] INIT 0x8F0 0x00000002
[3417.205600] INIT 0x8F4 0x00000002
[3417.205608] INIT 0x8F8 0x00000002
[3417.205615] INIT 0x8FC 0x00000002
[3417.205622] INIT 0x900 0x00000002
[3417.205629] INIT 0x904 0x00000002
[3417.205636] INIT 0x908 0x00000002
[3417.205643] INIT 0x90C 0x00000002
[3417.205650] INIT 0x910 0x00000002
[3417.205657] INIT 0x914 0x00000002
[3417.205664] INIT 0x918 0x00000002
[3417.205671] INIT 0x91C 0x00000002
[3417.205678] INIT 0x920 0x00000002
[3417.205685] INIT 0x924 0x00000002
[3417.205692] INIT 0x928 0x00000002
[3417.205699] INIT 0x92C 0x00000002
[3417.205736] INIT 0x930 0x00000002
[3417.205744] INIT 0x934 0x00000002
[3417.205752] INIT 0x938 0x00000002
[3417.205759] INIT 0x93C 0x00000002
[3417.205766] INIT 0x940 0x00000002
[3417.205773] INIT 0x944 0x00000002
[3417.205780] INIT 0x948 0x00000002
[3417.205787] INIT 0x94C 0x00000002
[3417.205794] INIT 0x950 0x00000002
[3417.205801] INIT 0x954 0x00000002
[3417.205809] INIT 0x958 0x00000002
[3417.205816] INIT 0x95C 0x00000002
[3417.205823] INIT 0x960 0x00000002
[3417.205830] INIT 0x964 0x00000002
[3417.205837] INIT 0x968 0x00000002
[3417.205844] INIT 0x96C 0x00000002
[3417.205851] INIT 0x970 0x00000002
[3417.205858] INIT 0x974 0x00000002
[3417.205865] INIT 0x978 0x00000002
[3417.205872] INIT 0x97C 0x00000002
[3417.205879] INIT 0x980 0x00000002
[3417.205886] INIT 0x984 0x00000002
[3417.205893] INIT 0x988 0x00000002
[3417.205900] INIT 0x98C 0x00000002
[3417.205908] INIT 0x990 0x00000002
[3417.205915] INIT 0x994 0x00000002
[3417.205922] INIT 0x998 0x00000002
[3417.205929] INIT 0x99C 0x00000002
[3417.205936] INIT 0x9A0 0x00000002
[3417.205943] INIT 0x9A4 0x00000002
[3417.205950] INIT 0x9A8 0x00000002
[3417.205957] INIT 0x9AC 0x00000002
[3417.205964] INIT 0x9B0 0x00000002
[3417.205975] INIT 0x9B4 0x00000002
[3417.205982] INIT 0x9B8 0x00000002
[3417.205989] INIT 0x9BC 0x00000002
[3417.205997] INIT 0x9C0 0x00000002
[3417.206004] INIT 0x9C4 0x00000002
[3417.206011] INIT 0x9C8 0x00000002
[3417.206018] INIT 0x9CC 0x00000002
[3417.206025] INIT 0x9D0 0x00000002
[3417.206032] INIT 0x9D4 0x00000002
[3417.206039] INIT 0x9D8 0x00000002
[3417.206046] INIT 0x9DC 0x00000002
[3417.206053] INIT 0x9E0 0x00000002
[3417.206060] INIT 0x9E4 0x00000002
[3417.206067] INIT 0x9E8 0x00000002
[3417.206074] INIT 0x9EC 0x00000002
[3417.206081] INIT 0x9F0 0x00000002
[3417.206088] INIT 0x9F4 0x00000002
[3417.206095] INIT 0x9F8 0x00000002
[3417.206102] INIT 0x9FC 0x00000002
[3417.206109] INIT 0xA00 0x00000002
[3417.206116] INIT 0xA04 0x00000002
[3417.206123] INIT 0xA08 0x00000002
[3417.206130] INIT 0xA0C 0x00000002
[3417.206138] INIT 0xA10 0x00000002
[3417.206145] INIT 0xA14 0x00000002
[3417.206152] INIT 0xA18 0x00000002
[3417.206159] INIT 0xA1C 0x00000002
[3417.206166] INIT 0xA20 0x00000002
[3417.206173] INIT 0xA24 0x00000002
[3417.206180] INIT 0xA28 0x00000002
[3417.206187] INIT 0xA2C 0x00000002
[3417.206194] INIT 0xA30 0x00000002
[3417.206201] INIT 0xA34 0x00000002
[3417.206208] INIT 0xA38 0x00000002
[3417.206215] INIT 0xA3C 0x00000002
[3417.206222] INIT 0xA40 0x00000002
[3417.206229] INIT 0xA44 0x00000002
[3417.206236] INIT 0xA48 0x00000002
[3417.206243] INIT 0xA4C 0x00000002
[3417.206250] INIT 0xA50 0x00000002
[3417.206258] INIT 0xA54 0x00000002
[3417.206265] INIT 0xA58 0x00000002
[3417.206272] INIT 0xA5C 0x00000002
[3417.206279] INIT 0xA60 0x00000002
[3417.206286] INIT 0xA64 0x00000002
[3417.206293] INIT 0xA68 0x00000002
[3417.206300] INIT 0xA6C 0x00000002
[3417.206307] INIT 0xA70 0x00000002
[3417.206314] INIT 0xA74 0x00000002
[3417.206321] INIT 0xA78 0x00000002
[3417.206328] INIT 0xA7C 0x00000002
[3417.206335] INIT 0xA80 0x00000002
[3417.206342] INIT 0xA84 0x00000002
[3417.206349] INIT 0xA88 0x00000002
[3417.206356] INIT 0xA8C 0x00000002
[3417.206363] INIT 0xA90 0x00000002
[3417.206370] INIT 0xA94 0x00000002
[3417.206378] INIT 0xA98 0x00000002
[3417.206385] INIT 0xA9C 0x00000002
[3417.206392] INIT 0xAA0 0x00000002
[3417.206399] INIT 0xAA4 0x00000002
[3417.206406] INIT 0xAA8 0x00000002
[3417.206413] INIT 0xAAC 0x00000002
[3417.206420] INIT 0xAB0 0x00000002
[3417.206427] INIT 0xAB4 0x00000002
[3417.206434] INIT 0xAB8 0x00000002
[3417.206441] INIT 0xABC 0x00000002
[3417.206448] INIT 0xAC0 0x00000002
[3417.206455] INIT 0xAC4 0x00000002
[3417.206462] INIT 0xAC8 0x00000002
[3417.206469] INIT 0xACC 0x00000002
[3417.206477] INIT 0xAD0 0x00000002
[3417.206484] INIT 0xAD4 0x00000002
[3417.206491] INIT 0xAD8 0x00000002
[3417.206498] INIT 0xADC 0x00000002
[3417.206505] INIT 0xAE0 0x00000002
[3417.206512] INIT 0xAE4 0x00000002
[3417.206519] INIT 0xAE8 0x00000002
[3417.206526] INIT 0xAEC 0x00000002
[3417.206533] INIT 0xAF0 0x00000002
[3417.206540] INIT 0xAF4 0x00000002
[3417.206576] INIT 0xAF8 0x00000002
[3417.206584] INIT 0xAFC 0x00000002
[3417.206591] INIT 0xB00 0x00000002
[3417.206598] INIT 0xB04 0x00000002
[3417.206605] INIT 0xB08 0x00000002
[3417.206612] INIT 0xB0C 0x00000002
[3417.206619] INIT 0xB10 0x00000002
[3417.206626] INIT 0xB14 0x00000002
[3417.206633] INIT 0xB18 0x00000002
[3417.206640] INIT 0xB1C 0x00000002
[3417.206647] INIT 0xB20 0x00000002
[3417.206655] INIT 0xB24 0x00000002
[3417.206662] INIT 0xB28 0x00000002
[3417.206669] INIT 0xB2C 0x00000002
[3417.206676] INIT 0xB30 0x00000002
[3417.206683] INIT 0xB34 0x00000002
[3417.206690] INIT 0xB38 0x00000002
[3417.206697] INIT 0xB3C 0x00000002
[3417.206704] INIT 0xB40 0x00000002
[3417.206711] INIT 0xB44 0x00000002
[3417.206718] INIT 0xB48 0x00000002
[3417.206725] INIT 0xB4C 0x00000002
[3417.206732] INIT 0xB50 0x00000002
[3417.206739] INIT 0xB54 0x00000002
[3417.206746] INIT 0xB58 0x00000002
[3417.206754] INIT 0xB5C 0x00000002
[3417.206761] INIT 0xB60 0x00000002
[3417.206768] INIT 0xB64 0x00000002
[3417.206775] INIT 0xB68 0x00000002
[3417.206782] INIT 0xB6C 0x00000002
[3417.206789] INIT 0xB70 0x00000002
[3417.206796] INIT 0xB74 0x00000002
[3417.206803] INIT 0xB78 0x00000002
[3417.206810] INIT 0xB7C 0x00000002
[3417.206817] INIT 0xB80 0x00000002
[3417.206824] INIT 0xB84 0x00000002
[3417.206831] INIT 0xB88 0x00000002
[3417.206838] INIT 0xB8C 0x00000002
[3417.206845] INIT 0xB90 0x00000002
[3417.206852] INIT 0xB94 0x00000002
[3417.206860] INIT 0xB98 0x00000002
[3417.206867] INIT 0xB9C 0x00000002
[3417.206874] INIT 0xBA0 0x00000002
[3417.206881] INIT 0xBA4 0x00000002
[3417.206888] INIT 0xBA8 0x00000002
[3417.206895] INIT 0xBAC 0x00000002
[3417.206902] INIT 0xBB0 0x00000002
[3417.206909] INIT 0xBB4 0x00000002
[3417.206916] INIT 0xBB8 0x00000002
[3417.206923] INIT 0xBBC 0x00000002
[3417.206930] INIT 0xBC0 0x00000002
[3417.206937] INIT 0xBC4 0x00000002
[3417.206944] INIT 0xBC8 0x00000002
[3417.206951] INIT 0xBCC 0x00000002
[3417.206959] INIT 0xBD0 0x00000002
[3417.206966] INIT 0xBD4 0x00000002
[3417.206973] INIT 0xBD8 0x00000002
[3417.206980] INIT 0xBDC 0x00000002
[3417.206987] INIT 0xBE0 0x00000002
[3417.206994] INIT 0xBE4 0x00000002
[3417.207001] INIT 0xBE8 0x00000002
[3417.207008] INIT 0xBEC 0x00000002
[3417.207015] INIT 0xBF0 0x00000002
[3417.207022] INIT 0xBF4 0x00000002
[3417.207029] INIT 0xBF8 0x00000002
[3417.207036] INIT 0xBFC 0x00000002
[3417.207043] INIT 0xC00 0x00000002
[3417.207050] INIT 0xC04 0x00000002
[3417.207058] INIT 0xC08 0x00000002
[3417.207065] INIT 0xC0C 0x00000002
[3417.207072] INIT 0xC10 0x00000002
[3417.207079] INIT 0xC14 0x00000002
[3417.207086] INIT 0xC18 0x00000002
[3417.207093] INIT 0xC1C 0x00000002
[3417.207100] INIT 0xC20 0x00000002
[3417.207107] INIT 0xC24 0x00000002
[3417.207114] INIT 0xC28 0x00000002
[3417.207121] INIT 0xC2C 0x00000002
[3417.207128] INIT 0xC30 0x00000002
[3417.207135] INIT 0xC34 0x00000002
[3417.207142] INIT 0xC38 0x00000002
[3417.207150] INIT 0xC3C 0x00000002
[3417.207157] INIT 0xC40 0x00000002
[3417.207164] INIT 0xC44 0x00000002
[3417.207171] INIT 0xC48 0x00000002
[3417.207178] INIT 0xC4C 0x00000002
[3417.207185] INIT 0xC50 0x00000002
[3417.207192] INIT 0xC54 0x00000002
[3417.207199] INIT 0xC58 0x00000002
[3417.207206] INIT 0xC5C 0x00000002
[3417.207213] INIT 0xC60 0x00000002
[3417.207220] INIT 0xC64 0x00000002
[3417.207227] INIT 0xC68 0x00000002
[3417.207234] INIT 0xC6C 0x00000002
[3417.207241] INIT 0xC70 0x00000002
[3417.207248] INIT 0xC74 0x00000002
[3417.207256] INIT 0xC78 0x00000002
[3417.207263] INIT 0xC7C 0x00000002
[3417.207270] INIT 0xC80 0x00000002
[3417.207277] INIT 0xC84 0x00000002
[3417.207284] INIT 0xC88 0x00000002
[3417.207291] INIT 0xC8C 0x00000002
[3417.207298] INIT 0xC90 0x00000002
[3417.207305] INIT 0xC94 0x00000002
[3417.207312] INIT 0xC98 0x00000002
[3417.207319] INIT 0xC9C 0x00000002
[3417.207326] INIT 0xCA0 0x00000002
[3417.207333] INIT 0xCA4 0x00000002
[3417.207340] INIT 0xCA8 0x00000002
[3417.207347] INIT 0xCAC 0x00000002
[3417.207354] INIT 0xCB0 0x00000002
[3417.207361] INIT 0xCB4 0x00000002
[3417.207368] INIT 0xCB8 0x00000002
[3417.207375] INIT 0xCBC 0x00000002
[3417.207406] INIT 0xCC0 0x00000002
[3417.207414] INIT 0xCC4 0x00000002
[3417.207421] INIT 0xCC8 0x00000002
[3417.207428] INIT 0xCCC 0x00000002
[3417.207435] INIT 0xCD0 0x00000002
[3417.207442] INIT 0xCD4 0x00000002
[3417.207449] INIT 0xCD8 0x00000002
[3417.207456] INIT 0xCDC 0x00000002
[3417.207463] INIT 0xCE0 0x00000002
[3417.207470] INIT 0xCE4 0x00000002
[3417.207478] INIT 0xCE8 0x00000002
[3417.207485] INIT 0xCEC 0x00000002
[3417.207492] INIT 0xCF0 0x00000002
[3417.207499] INIT 0xCF4 0x00000002
[3417.207506] INIT 0xCF8 0x00000002
[3417.207513] INIT 0xCFC 0x00000002
[3417.207520] INIT 0xD00 0x00000002
[3417.207527] INIT 0xD04 0x00000002
[3417.207534] INIT 0xD08 0x00000002
[3417.207541] INIT 0xD0C 0x00000002
[3417.207548] INIT 0xD10 0x00000002
[3417.207555] INIT 0xD14 0x00000002
[3417.207562] INIT 0xD18 0x00000002
[3417.207569] INIT 0xD1C 0x00000002
[3417.207577] INIT 0xD20 0x00000002
[3417.207584] INIT 0xD24 0x00000002
[3417.207591] INIT 0xD28 0x00000002
[3417.207598] INIT 0xD2C 0x00000002
[3417.207605] INIT 0xD30 0x00000002
[3417.207612] INIT 0xD34 0x00000002
[3417.207619] INIT 0xD38 0x00000002
[3417.207626] INIT 0xD3C 0x00000002
[3417.207633] INIT 0xD40 0x00000002
[3417.207640] INIT 0xD44 0x00000002
[3417.207647] INIT 0xD48 0x00000002
[3417.207654] INIT 0xD4C 0x00000002
[3417.207661] INIT 0xD50 0x00000002
[3417.207668] INIT 0xD54 0x00000002
[3417.207676] INIT 0xD58 0x00000002
[3417.207683] INIT 0xD5C 0x00000002
[3417.207690] INIT 0xD60 0x00000002
[3417.207697] INIT 0xD64 0x00000002
[3417.207704] INIT 0xD68 0x00000002
[3417.207711] INIT 0xD6C 0x00000002
[3417.207718] INIT 0xD70 0x00000002
[3417.207725] INIT 0xD74 0x00000002
[3417.207732] INIT 0xD78 0x00000002
[3417.207739] INIT 0xD7C 0x00000002
[3417.207746] INIT 0xD80 0x00000002
[3417.207753] INIT 0xD84 0x00000002
[3417.207760] INIT 0xD88 0x00000002
[3417.207768] INIT 0xD8C 0x00000002
[3417.207775] INIT 0xD90 0x00000002
[3417.207782] INIT 0xD94 0x00000002
